user_id,gt_count,knn_hits,svd_hits,union_hits,svd_unique_hits,overlap,overlap_ratio,knn_recall,svd_recall,union_recall
4097025,1,0,0,0,0,0,0.0,0.0,0.0,0.0
4920404,1,0,1,1,1,4,0.2,0.0,1.0,1.0
12396524,4,0,0,0,0,2,0.1,0.0,0.0,0.0
7130469,3,1,1,2,1,4,0.2,0.3333333333333333,0.3333333333333333,0.6666666666666666
6014978,1,1,0,1,0,11,0.55,1.0,0.0,1.0
7494671,1,0,1,1,1,13,0.65,0.0,1.0,1.0
8445459,2,0,0,0,0,6,0.3,0.0,0.0,0.0
10937400,1,0,0,0,0,3,0.15,0.0,0.0,0.0
10670115,1,0,0,0,0,8,0.4,0.0,0.0,0.0
11146669,1,0,0,0,0,0,0.0,0.0,0.0,0.0
8503448,1,0,0,0,0,4,0.2,0.0,0.0,0.0
3226273,1,0,1,1,1,11,0.55,0.0,1.0,1.0
7501201,1,0,0,0,0,5,0.25,0.0,0.0,0.0
8716821,1,0,0,0,0,2,0.1,0.0,0.0,0.0
6911287,2,1,0,1,0,6,0.3,0.5,0.0,0.5
721472,1,0,0,0,0,5,0.25,0.0,0.0,0.0
7386994,1,1,1,1,0,4,0.2,1.0,1.0,1.0
13349749,1,0,0,0,0,4,0.2,0.0,0.0,0.0
8589126,1,0,0,0,0,10,0.5,0.0,0.0,0.0
11782877,1,0,0,0,0,10,0.5,0.0,0.0,0.0
13896640,1,0,0,0,0,1,0.05,0.0,0.0,0.0
5488447,1,0,0,0,0,2,0.1,0.0,0.0,0.0
9846241,1,0,0,0,0,9,0.45,0.0,0.0,0.0
2299306,1,0,0,0,0,6,0.3,0.0,0.0,0.0
1345463,1,0,0,0,0,6,0.3,0.0,0.0,0.0
10088168,1,0,0,0,0,1,0.05,0.0,0.0,0.0
544132,1,0,0,0,0,0,0.0,0.0,0.0,0.0
8551774,1,0,0,0,0,11,0.55,0.0,0.0,0.0
10864071,1,0,0,0,0,10,0.5,0.0,0.0,0.0
5251052,4,1,0,1,0,3,0.15,0.25,0.0,0.25
6466449,2,0,0,0,0,4,0.2,0.0,0.0,0.0
10993948,1,1,0,1,0,8,0.4,1.0,0.0,1.0
2145646,1,0,0,0,0,2,0.1,0.0,0.0,0.0
10462532,1,0,0,0,0,1,0.05,0.0,0.0,0.0
4587369,1,0,0,0,0,6,0.3,0.0,0.0,0.0
9944624,3,1,0,1,0,1,0.05,0.3333333333333333,0.0,0.3333333333333333
593456,1,0,0,0,0,4,0.2,0.0,0.0,0.0
4359388,1,0,0,0,0,0,0.0,0.0,0.0,0.0
6992950,1,0,0,0,0,6,0.3,0.0,0.0,0.0
3621072,1,0,0,0,0,0,0.0,0.0,0.0,0.0
7667282,1,0,0,0,0,8,0.4,0.0,0.0,0.0
4971199,1,0,0,0,0,10,0.5,0.0,0.0,0.0
6241874,1,0,0,0,0,7,0.35,0.0,0.0,0.0
10183717,1,0,0,0,0,3,0.15,0.0,0.0,0.0
9626387,1,0,0,0,0,8,0.4,0.0,0.0,0.0
2908417,1,1,0,1,0,8,0.4,1.0,0.0,1.0
14139923,2,0,0,0,0,4,0.2,0.0,0.0,0.0
7084798,1,0,0,0,0,10,0.5,0.0,0.0,0.0
13962335,2,0,0,0,0,7,0.35,0.0,0.0,0.0
4455485,1,0,0,0,0,4,0.2,0.0,0.0,0.0
12900490,3,1,1,1,0,2,0.1,0.3333333333333333,0.3333333333333333,0.3333333333333333
4037917,1,1,1,1,0,12,0.6,1.0,1.0,1.0
410732,1,0,0,0,0,2,0.1,0.0,0.0,0.0
8575934,1,0,0,0,0,13,0.65,0.0,0.0,0.0
9628018,2,1,0,1,0,7,0.35,0.5,0.0,0.5
5576893,1,0,0,0,0,2,0.1,0.0,0.0,0.0
4817945,1,0,0,0,0,6,0.3,0.0,0.0,0.0
5859415,1,1,0,1,0,5,0.25,1.0,0.0,1.0
6904666,2,0,0,0,0,3,0.15,0.0,0.0,0.0
6149309,4,0,0,0,0,5,0.25,0.0,0.0,0.0
5703007,1,0,0,0,0,6,0.3,0.0,0.0,0.0
4471952,3,1,1,1,0,4,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333
13669229,1,0,0,0,0,1,0.05,0.0,0.0,0.0
11097515,1,1,1,1,0,2,0.1,1.0,1.0,1.0
7244459,1,1,1,1,0,4,0.2,1.0,1.0,1.0
12748654,1,0,0,0,0,4,0.2,0.0,0.0,0.0
775157,1,0,0,0,0,11,0.55,0.0,0.0,0.0
10600670,1,0,0,0,0,9,0.45,0.0,0.0,0.0
9329331,1,0,0,0,0,3,0.15,0.0,0.0,0.0
6410243,3,0,0,0,0,6,0.3,0.0,0.0,0.0
2287121,1,0,0,0,0,5,0.25,0.0,0.0,0.0
10010347,1,0,0,0,0,12,0.6,0.0,0.0,0.0
1369714,15,1,1,2,1,2,0.1,0.06666666666666667,0.06666666666666667,0.13333333333333333
12516040,1,0,0,0,0,4,0.2,0.0,0.0,0.0
9303552,1,1,1,1,0,6,0.3,1.0,1.0,1.0
7292658,1,0,0,0,0,8,0.4,0.0,0.0,0.0
8924312,1,0,0,0,0,5,0.25,0.0,0.0,0.0
11802030,1,0,0,0,0,7,0.35,0.0,0.0,0.0
12002072,1,0,0,0,0,0,0.0,0.0,0.0,0.0
9967760,1,0,0,0,0,4,0.2,0.0,0.0,0.0
5589122,1,0,0,0,0,4,0.2,0.0,0.0,0.0
3966787,1,0,0,0,0,2,0.1,0.0,0.0,0.0
8838896,1,1,1,1,0,11,0.55,1.0,1.0,1.0
25250,1,0,0,0,0,4,0.2,0.0,0.0,0.0
805664,1,1,0,1,0,7,0.35,1.0,0.0,1.0
11139610,1,0,0,0,0,6,0.3,0.0,0.0,0.0
13572529,2,0,0,0,0,4,0.2,0.0,0.0,0.0
151447,1,0,0,0,0,6,0.3,0.0,0.0,0.0
4940069,2,0,0,0,0,1,0.05,0.0,0.0,0.0
1297984,1,0,0,0,0,6,0.3,0.0,0.0,0.0
6751910,2,1,0,1,0,8,0.4,0.5,0.0,0.5
7527315,1,0,0,0,0,5,0.25,0.0,0.0,0.0
2898456,2,0,0,0,0,10,0.5,0.0,0.0,0.0
10201832,2,1,0,1,0,3,0.15,0.5,0.0,0.5
5718465,1,0,0,0,0,1,0.05,0.0,0.0,0.0
12207299,2,1,1,1,0,9,0.45,0.5,0.5,0.5
12930727,1,0,0,0,0,0,0.0,0.0,0.0,0.0
10132170,1,0,0,0,0,6,0.3,0.0,0.0,0.0
5288666,1,0,0,0,0,7,0.35,0.0,0.0,0.0
4929033,1,0,0,0,0,13,0.65,0.0,0.0,0.0
7878754,1,1,1,1,0,6,0.3,1.0,1.0,1.0
14134232,1,0,0,0,0,7,0.35,0.0,0.0,0.0
7839448,1,0,0,0,0,8,0.4,0.0,0.0,0.0
7749575,1,0,0,0,0,5,0.25,0.0,0.0,0.0
2863495,3,1,0,1,0,2,0.1,0.3333333333333333,0.0,0.3333333333333333
8227655,1,0,0,0,0,2,0.1,0.0,0.0,0.0
2971301,1,0,0,0,0,6,0.3,0.0,0.0,0.0
11079064,1,1,0,1,0,2,0.1,1.0,0.0,1.0
6500270,1,0,0,0,0,6,0.3,0.0,0.0,0.0
4824224,1,0,0,0,0,10,0.5,0.0,0.0,0.0
1280269,4,0,1,1,1,1,0.05,0.0,0.25,0.25
261289,1,0,0,0,0,1,0.05,0.0,0.0,0.0
7552119,1,0,0,0,0,3,0.15,0.0,0.0,0.0
2848459,1,0,0,0,0,7,0.35,0.0,0.0,0.0
11647618,1,0,0,0,0,5,0.25,0.0,0.0,0.0
13174961,1,0,0,0,0,3,0.15,0.0,0.0,0.0
14091014,9,0,0,0,0,3,0.15,0.0,0.0,0.0
9210113,1,0,0,0,0,0,0.0,0.0,0.0,0.0
9787227,1,0,0,0,0,7,0.35,0.0,0.0,0.0
88644,1,0,0,0,0,7,0.35,0.0,0.0,0.0
2858593,1,0,0,0,0,6,0.3,0.0,0.0,0.0
8540374,1,1,1,1,0,10,0.5,1.0,1.0,1.0
11897903,1,0,0,0,0,9,0.45,0.0,0.0,0.0
5126164,1,0,0,0,0,2,0.1,0.0,0.0,0.0
11414196,2,0,0,0,0,4,0.2,0.0,0.0,0.0
6934461,2,0,0,0,0,3,0.15,0.0,0.0,0.0
1792815,1,1,1,1,0,4,0.2,1.0,1.0,1.0
11157874,2,1,1,1,0,6,0.3,0.5,0.5,0.5
7101479,4,0,0,0,0,8,0.4,0.0,0.0,0.0
1938315,1,0,0,0,0,4,0.2,0.0,0.0,0.0
4204749,1,0,0,0,0,1,0.05,0.0,0.0,0.0
13316730,1,1,1,1,0,12,0.6,1.0,1.0,1.0
3779154,3,0,0,0,0,9,0.45,0.0,0.0,0.0
5683148,2,0,0,0,0,4,0.2,0.0,0.0,0.0
11185482,1,0,1,1,1,5,0.25,0.0,1.0,1.0
805125,3,0,0,0,0,1,0.05,0.0,0.0,0.0
10782252,1,0,0,0,0,1,0.05,0.0,0.0,0.0
7390588,4,1,0,1,0,5,0.25,0.25,0.0,0.25
12948101,1,0,0,0,0,5,0.25,0.0,0.0,0.0
7343441,2,0,0,0,0,7,0.35,0.0,0.0,0.0
13923142,1,0,0,0,0,3,0.15,0.0,0.0,0.0
2471612,1,0,0,0,0,13,0.65,0.0,0.0,0.0
8153577,1,0,0,0,0,3,0.15,0.0,0.0,0.0
2068456,1,0,0,0,0,8,0.4,0.0,0.0,0.0
7666642,1,0,0,0,0,0,0.0,0.0,0.0,0.0
12558452,1,0,0,0,0,7,0.35,0.0,0.0,0.0
611003,2,0,0,0,0,7,0.35,0.0,0.0,0.0
2773120,1,0,1,1,1,10,0.5,0.0,1.0,1.0
228427,1,0,0,0,0,9,0.45,0.0,0.0,0.0
7210124,1,0,0,0,0,1,0.05,0.0,0.0,0.0
10553378,1,0,0,0,0,1,0.05,0.0,0.0,0.0
4180961,1,1,0,1,0,8,0.4,1.0,0.0,1.0
14155891,2,1,0,1,0,9,0.45,0.5,0.0,0.5
9654326,1,0,0,0,0,0,0.0,0.0,0.0,0.0
2101525,1,0,0,0,0,8,0.4,0.0,0.0,0.0
9941596,1,0,0,0,0,6,0.3,0.0,0.0,0.0
5931289,1,0,0,0,0,8,0.4,0.0,0.0,0.0
11251601,1,0,0,0,0,9,0.45,0.0,0.0,0.0
6530101,1,0,1,1,1,5,0.25,0.0,1.0,1.0
7643838,2,0,0,0,0,11,0.55,0.0,0.0,0.0
6438866,1,0,0,0,0,7,0.35,0.0,0.0,0.0
5722419,1,0,0,0,0,9,0.45,0.0,0.0,0.0
3613196,1,0,0,0,0,0,0.0,0.0,0.0,0.0
13077040,1,1,0,1,0,10,0.5,1.0,0.0,1.0
7428482,1,0,0,0,0,3,0.15,0.0,0.0,0.0
7086644,1,0,0,0,0,7,0.35,0.0,0.0,0.0
9016532,1,0,0,0,0,2,0.1,0.0,0.0,0.0
6478684,1,1,0,1,0,4,0.2,1.0,0.0,1.0
11843064,1,0,0,0,0,7,0.35,0.0,0.0,0.0
8533661,1,0,0,0,0,5,0.25,0.0,0.0,0.0
594475,1,1,1,1,0,11,0.55,1.0,1.0,1.0
7006736,1,1,0,1,0,10,0.5,1.0,0.0,1.0
4207140,3,1,0,1,0,0,0.0,0.3333333333333333,0.0,0.3333333333333333
2417790,1,0,0,0,0,7,0.35,0.0,0.0,0.0
3099737,1,0,0,0,0,5,0.25,0.0,0.0,0.0
9566436,1,1,0,1,0,4,0.2,1.0,0.0,1.0
5617035,1,0,0,0,0,1,0.05,0.0,0.0,0.0
7974341,1,0,0,0,0,6,0.3,0.0,0.0,0.0
13050418,1,0,0,0,0,5,0.25,0.0,0.0,0.0
1184262,16,0,1,1,1,10,0.5,0.0,0.0625,0.0625
5047417,2,0,0,0,0,2,0.1,0.0,0.0,0.0
13416752,1,0,0,0,0,7,0.35,0.0,0.0,0.0
14171998,4,1,0,1,0,6,0.3,0.25,0.0,0.25
7161750,2,1,0,1,0,2,0.1,0.5,0.0,0.5
12796061,1,0,0,0,0,2,0.1,0.0,0.0,0.0
8481376,1,0,0,0,0,4,0.2,0.0,0.0,0.0
5475048,4,0,0,0,0,8,0.4,0.0,0.0,0.0
7823558,1,0,0,0,0,10,0.5,0.0,0.0,0.0
12998,1,0,0,0,0,5,0.25,0.0,0.0,0.0
11453176,1,0,0,0,0,7,0.35,0.0,0.0,0.0
3154146,1,0,0,0,0,6,0.3,0.0,0.0,0.0
12036636,1,0,0,0,0,5,0.25,0.0,0.0,0.0
11025665,1,0,0,0,0,2,0.1,0.0,0.0,0.0
6328418,2,0,0,0,0,1,0.05,0.0,0.0,0.0
5203756,4,1,0,1,0,1,0.05,0.25,0.0,0.25
12314691,1,0,0,0,0,13,0.65,0.0,0.0,0.0
9667840,1,0,1,1,1,4,0.2,0.0,1.0,1.0
11230009,1,0,0,0,0,7,0.35,0.0,0.0,0.0
2662611,1,0,0,0,0,5,0.25,0.0,0.0,0.0
5389577,1,1,0,1,0,8,0.4,1.0,0.0,1.0
4264091,1,0,0,0,0,0,0.0,0.0,0.0,0.0
197836,1,1,1,1,0,14,0.7,1.0,1.0,1.0
1346021,2,0,0,0,0,2,0.1,0.0,0.0,0.0
12095599,1,0,0,0,0,6,0.3,0.0,0.0,0.0
5691594,1,0,0,0,0,7,0.35,0.0,0.0,0.0
7343595,1,0,0,0,0,1,0.05,0.0,0.0,0.0
11268335,1,0,0,0,0,5,0.25,0.0,0.0,0.0
10537414,2,0,0,0,0,7,0.35,0.0,0.0,0.0
7922690,2,0,1,1,1,7,0.35,0.0,0.5,0.5
5718724,3,0,0,0,0,8,0.4,0.0,0.0,0.0
10223805,1,0,0,0,0,7,0.35,0.0,0.0,0.0
11050104,2,0,0,0,0,5,0.25,0.0,0.0,0.0
970751,7,0,1,1,1,0,0.0,0.0,0.14285714285714285,0.14285714285714285
3469551,1,0,0,0,0,6,0.3,0.0,0.0,0.0
624898,1,0,0,0,0,3,0.15,0.0,0.0,0.0
9230269,1,0,0,0,0,6,0.3,0.0,0.0,0.0
9951812,1,1,0,1,0,4,0.2,1.0,0.0,1.0
9125812,1,0,0,0,0,6,0.3,0.0,0.0,0.0
8501040,1,0,0,0,0,7,0.35,0.0,0.0,0.0
7617309,1,0,0,0,0,0,0.0,0.0,0.0,0.0
11465462,1,0,0,0,0,3,0.15,0.0,0.0,0.0
4311047,6,1,0,1,0,3,0.15,0.16666666666666666,0.0,0.16666666666666666
9359265,1,0,0,0,0,6,0.3,0.0,0.0,0.0
13758382,1,0,0,0,0,5,0.25,0.0,0.0,0.0
14132592,1,1,0,1,0,7,0.35,1.0,0.0,1.0
5173322,1,0,0,0,0,6,0.3,0.0,0.0,0.0
10023651,2,0,0,0,0,3,0.15,0.0,0.0,0.0
7565540,1,0,1,1,1,5,0.25,0.0,1.0,1.0
2318279,1,0,0,0,0,4,0.2,0.0,0.0,0.0
11310519,2,0,0,0,0,7,0.35,0.0,0.0,0.0
13287609,1,0,0,0,0,5,0.25,0.0,0.0,0.0
2527205,1,0,0,0,0,8,0.4,0.0,0.0,0.0
13167298,3,0,0,0,0,2,0.1,0.0,0.0,0.0
3360607,1,0,0,0,0,7,0.35,0.0,0.0,0.0
1606093,1,1,0,1,0,6,0.3,1.0,0.0,1.0
1229230,1,1,0,1,0,5,0.25,1.0,0.0,1.0
6338222,4,1,1,1,0,6,0.3,0.25,0.25,0.25
3385502,1,0,0,0,0,1,0.05,0.0,0.0,0.0
14267813,2,0,0,0,0,3,0.15,0.0,0.0,0.0
6860497,1,1,1,1,0,4,0.2,1.0,1.0,1.0
10502445,1,0,0,0,0,2,0.1,0.0,0.0,0.0
10164381,5,0,0,0,0,4,0.2,0.0,0.0,0.0
820512,2,0,0,0,0,4,0.2,0.0,0.0,0.0
9059511,1,0,0,0,0,6,0.3,0.0,0.0,0.0
11150168,4,0,0,0,0,7,0.35,0.0,0.0,0.0
5058248,3,1,0,1,0,2,0.1,0.3333333333333333,0.0,0.3333333333333333
11827828,1,0,0,0,0,10,0.5,0.0,0.0,0.0
6209885,1,0,0,0,0,9,0.45,0.0,0.0,0.0
9746546,1,0,0,0,0,5,0.25,0.0,0.0,0.0
1209100,1,0,0,0,0,8,0.4,0.0,0.0,0.0
13136985,6,0,0,0,0,8,0.4,0.0,0.0,0.0
447243,1,0,0,0,0,1,0.05,0.0,0.0,0.0
988954,2,0,0,0,0,11,0.55,0.0,0.0,0.0
8036323,2,0,0,0,0,4,0.2,0.0,0.0,0.0
4552338,2,0,1,1,1,7,0.35,0.0,0.5,0.5
10377775,1,0,0,0,0,9,0.45,0.0,0.0,0.0
12243583,1,0,0,0,0,10,0.5,0.0,0.0,0.0
1811726,1,0,0,0,0,4,0.2,0.0,0.0,0.0
8473898,2,1,0,1,0,6,0.3,0.5,0.0,0.5
1154568,1,0,0,0,0,7,0.35,0.0,0.0,0.0
1007606,2,2,1,2,0,4,0.2,1.0,0.5,1.0
6155559,1,1,0,1,0,2,0.1,1.0,0.0,1.0
8828658,1,0,0,0,0,2,0.1,0.0,0.0,0.0
7321070,1,1,0,1,0,5,0.25,1.0,0.0,1.0
324978,1,0,0,0,0,11,0.55,0.0,0.0,0.0
9086359,2,0,0,0,0,2,0.1,0.0,0.0,0.0
5936112,1,0,0,0,0,7,0.35,0.0,0.0,0.0
109659,1,1,0,1,0,7,0.35,1.0,0.0,1.0
7857194,1,0,0,0,0,6,0.3,0.0,0.0,0.0
2216033,3,0,0,0,0,3,0.15,0.0,0.0,0.0
11563023,1,0,0,0,0,4,0.2,0.0,0.0,0.0
5721760,2,0,0,0,0,1,0.05,0.0,0.0,0.0
7889567,1,0,0,0,0,8,0.4,0.0,0.0,0.0
1269573,1,1,0,1,0,5,0.25,1.0,0.0,1.0
5473859,2,0,1,1,1,5,0.25,0.0,0.5,0.5
9545475,1,0,0,0,0,6,0.3,0.0,0.0,0.0
7836781,2,0,0,0,0,8,0.4,0.0,0.0,0.0
4356867,1,0,0,0,0,12,0.6,0.0,0.0,0.0
11353479,1,0,0,0,0,7,0.35,0.0,0.0,0.0
2618252,1,0,0,0,0,3,0.15,0.0,0.0,0.0
14241307,1,0,0,0,0,2,0.1,0.0,0.0,0.0
13087211,1,0,0,0,0,4,0.2,0.0,0.0,0.0
2969557,1,0,0,0,0,2,0.1,0.0,0.0,0.0
5067318,2,0,0,0,0,8,0.4,0.0,0.0,0.0
49475,1,0,0,0,0,6,0.3,0.0,0.0,0.0
14255963,1,0,0,0,0,6,0.3,0.0,0.0,0.0
3007129,1,0,0,0,0,11,0.55,0.0,0.0,0.0
1621193,2,0,1,1,1,1,0.05,0.0,0.5,0.5
9771634,1,0,0,0,0,5,0.25,0.0,0.0,0.0
936579,1,1,1,1,0,10,0.5,1.0,1.0,1.0
4616997,5,0,0,0,0,9,0.45,0.0,0.0,0.0
7556543,2,0,0,0,0,8,0.4,0.0,0.0,0.0
6629256,1,0,0,0,0,9,0.45,0.0,0.0,0.0
8756350,1,0,0,0,0,3,0.15,0.0,0.0,0.0
4529280,1,1,1,1,0,3,0.15,1.0,1.0,1.0
6916278,1,0,0,0,0,1,0.05,0.0,0.0,0.0
12031499,9,2,0,2,0,7,0.35,0.2222222222222222,0.0,0.2222222222222222
1874740,1,1,0,1,0,6,0.3,1.0,0.0,1.0
1959765,1,0,0,0,0,7,0.35,0.0,0.0,0.0
129950,1,0,0,0,0,2,0.1,0.0,0.0,0.0
396709,1,0,0,0,0,3,0.15,0.0,0.0,0.0
3075439,1,1,0,1,0,6,0.3,1.0,0.0,1.0
2298925,1,0,0,0,0,8,0.4,0.0,0.0,0.0
14108339,1,0,0,0,0,7,0.35,0.0,0.0,0.0
9223982,2,0,0,0,0,5,0.25,0.0,0.0,0.0
10089650,2,0,1,1,1,6,0.3,0.0,0.5,0.5
10581801,3,1,1,1,0,8,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333
7855917,1,0,0,0,0,2,0.1,0.0,0.0,0.0
13453914,3,2,0,2,0,8,0.4,0.6666666666666666,0.0,0.6666666666666666
1833756,1,0,0,0,0,7,0.35,0.0,0.0,0.0
4213763,1,0,0,0,0,8,0.4,0.0,0.0,0.0
9919738,1,0,1,1,1,4,0.2,0.0,1.0,1.0
9434468,1,0,0,0,0,6,0.3,0.0,0.0,0.0
5169107,1,0,0,0,0,7,0.35,0.0,0.0,0.0
8652001,2,0,0,0,0,4,0.2,0.0,0.0,0.0
10045439,1,0,0,0,0,9,0.45,0.0,0.0,0.0
8990489,1,1,0,1,0,3,0.15,1.0,0.0,1.0
6145168,1,0,0,0,0,5,0.25,0.0,0.0,0.0
3964967,2,0,0,0,0,4,0.2,0.0,0.0,0.0
7266719,3,0,0,0,0,7,0.35,0.0,0.0,0.0
5723462,3,0,0,0,0,4,0.2,0.0,0.0,0.0
8413735,2,0,0,0,0,1,0.05,0.0,0.0,0.0
349198,1,0,0,0,0,6,0.3,0.0,0.0,0.0
10519540,2,0,0,0,0,5,0.25,0.0,0.0,0.0
7740306,1,0,0,0,0,9,0.45,0.0,0.0,0.0
13403527,1,1,1,1,0,14,0.7,1.0,1.0,1.0
5204324,1,0,0,0,0,14,0.7,0.0,0.0,0.0
7818175,1,1,0,1,0,3,0.15,1.0,0.0,1.0
3635656,1,0,0,0,0,4,0.2,0.0,0.0,0.0
12963905,9,2,1,3,1,0,0.0,0.2222222222222222,0.1111111111111111,0.3333333333333333
4012088,1,0,0,0,0,1,0.05,0.0,0.0,0.0
7865434,3,0,0,0,0,7,0.35,0.0,0.0,0.0
5780279,1,1,1,1,0,7,0.35,1.0,1.0,1.0
6545096,2,0,0,0,0,10,0.5,0.0,0.0,0.0
3480885,1,0,1,1,1,4,0.2,0.0,1.0,1.0
1853489,1,0,0,0,0,6,0.3,0.0,0.0,0.0
10900120,1,0,0,0,0,2,0.1,0.0,0.0,0.0
11264192,1,0,0,0,0,3,0.15,0.0,0.0,0.0
13200175,1,0,0,0,0,5,0.25,0.0,0.0,0.0
12611778,1,0,1,1,1,10,0.5,0.0,1.0,1.0
3543981,1,0,0,0,0,3,0.15,0.0,0.0,0.0
9427409,1,0,0,0,0,2,0.1,0.0,0.0,0.0
7990373,1,0,0,0,0,5,0.25,0.0,0.0,0.0
5186939,1,0,0,0,0,3,0.15,0.0,0.0,0.0
2646027,3,1,1,1,0,7,0.35,0.3333333333333333,0.3333333333333333,0.3333333333333333
10941936,2,0,0,0,0,2,0.1,0.0,0.0,0.0
11841069,2,0,0,0,0,9,0.45,0.0,0.0,0.0
11372109,3,0,0,0,0,10,0.5,0.0,0.0,0.0
5125342,2,0,0,0,0,8,0.4,0.0,0.0,0.0
13522268,1,0,0,0,0,6,0.3,0.0,0.0,0.0
13002145,1,0,0,0,0,8,0.4,0.0,0.0,0.0
2291850,1,1,0,1,0,3,0.15,1.0,0.0,1.0
4160096,4,0,0,0,0,6,0.3,0.0,0.0,0.0
2345176,1,0,0,0,0,8,0.4,0.0,0.0,0.0
10816894,1,0,0,0,0,4,0.2,0.0,0.0,0.0
964123,1,0,0,0,0,6,0.3,0.0,0.0,0.0
6272557,1,0,0,0,0,6,0.3,0.0,0.0,0.0
4684002,2,0,0,0,0,9,0.45,0.0,0.0,0.0
8128227,3,0,0,0,0,5,0.25,0.0,0.0,0.0
8318292,1,1,1,1,0,8,0.4,1.0,1.0,1.0
11712850,2,0,0,0,0,7,0.35,0.0,0.0,0.0
9895360,1,0,0,0,0,7,0.35,0.0,0.0,0.0
1721288,1,0,0,0,0,10,0.5,0.0,0.0,0.0
2664725,1,0,0,0,0,5,0.25,0.0,0.0,0.0
8811041,1,0,0,0,0,7,0.35,0.0,0.0,0.0
8040641,1,0,0,0,0,3,0.15,0.0,0.0,0.0
6930506,1,1,0,1,0,6,0.3,1.0,0.0,1.0
7489927,2,0,0,0,0,3,0.15,0.0,0.0,0.0
13286496,1,0,0,0,0,8,0.4,0.0,0.0,0.0
1169926,1,0,0,0,0,9,0.45,0.0,0.0,0.0
3559022,1,0,0,0,0,6,0.3,0.0,0.0,0.0
2950500,1,1,0,1,0,7,0.35,1.0,0.0,1.0
7853094,1,0,0,0,0,8,0.4,0.0,0.0,0.0
11569403,1,0,0,0,0,3,0.15,0.0,0.0,0.0
11305567,1,0,0,0,0,8,0.4,0.0,0.0,0.0
11234231,1,0,0,0,0,9,0.45,0.0,0.0,0.0
5978394,2,1,1,2,1,2,0.1,0.5,0.5,1.0
5612274,1,0,0,0,0,7,0.35,0.0,0.0,0.0
9460991,1,0,0,0,0,0,0.0,0.0,0.0,0.0
8846588,2,0,0,0,0,10,0.5,0.0,0.0,0.0
9006544,1,1,0,1,0,6,0.3,1.0,0.0,1.0
10523668,1,0,0,0,0,8,0.4,0.0,0.0,0.0
10779015,1,0,0,0,0,4,0.2,0.0,0.0,0.0
13304537,1,0,0,0,0,4,0.2,0.0,0.0,0.0
11778153,1,0,0,0,0,7,0.35,0.0,0.0,0.0
5872526,1,0,0,0,0,10,0.5,0.0,0.0,0.0
5796454,1,0,0,0,0,4,0.2,0.0,0.0,0.0
10765055,1,0,1,1,1,4,0.2,0.0,1.0,1.0
9677736,1,0,0,0,0,3,0.15,0.0,0.0,0.0
1339529,1,0,0,0,0,3,0.15,0.0,0.0,0.0
5581895,1,0,0,0,0,3,0.15,0.0,0.0,0.0
9016137,1,0,0,0,0,7,0.35,0.0,0.0,0.0
13919198,1,0,0,0,0,5,0.25,0.0,0.0,0.0
1589626,1,0,0,0,0,5,0.25,0.0,0.0,0.0
6677407,1,0,0,0,0,6,0.3,0.0,0.0,0.0
7079811,2,1,0,1,0,6,0.3,0.5,0.0,0.5
5013754,1,0,0,0,0,5,0.25,0.0,0.0,0.0
6995983,1,0,0,0,0,5,0.25,0.0,0.0,0.0
11573752,1,0,0,0,0,6,0.3,0.0,0.0,0.0
7933673,2,0,0,0,0,4,0.2,0.0,0.0,0.0
8212780,1,0,0,0,0,10,0.5,0.0,0.0,0.0
7534954,1,0,0,0,0,3,0.15,0.0,0.0,0.0
1102259,1,0,0,0,0,4,0.2,0.0,0.0,0.0
2833504,2,0,0,0,0,3,0.15,0.0,0.0,0.0
9071617,1,0,0,0,0,4,0.2,0.0,0.0,0.0
5941704,2,0,0,0,0,5,0.25,0.0,0.0,0.0
9933884,1,1,1,1,0,11,0.55,1.0,1.0,1.0
4030892,2,0,0,0,0,5,0.25,0.0,0.0,0.0
11324006,2,1,0,1,0,6,0.3,0.5,0.0,0.5
4090222,1,1,0,1,0,2,0.1,1.0,0.0,1.0
13096092,1,0,1,1,1,6,0.3,0.0,1.0,1.0
14094873,2,1,0,1,0,0,0.0,0.5,0.0,0.5
11654383,1,0,0,0,0,2,0.1,0.0,0.0,0.0
12776339,1,0,0,0,0,9,0.45,0.0,0.0,0.0
2126034,1,1,0,1,0,6,0.3,1.0,0.0,1.0
6412011,1,0,0,0,0,3,0.15,0.0,0.0,0.0
9006871,1,1,0,1,0,6,0.3,1.0,0.0,1.0
11730415,1,0,0,0,0,8,0.4,0.0,0.0,0.0
9254613,1,0,0,0,0,6,0.3,0.0,0.0,0.0
2815088,1,1,0,1,0,2,0.1,1.0,0.0,1.0
8412050,1,1,0,1,0,2,0.1,1.0,0.0,1.0
10121683,1,0,1,1,1,9,0.45,0.0,1.0,1.0
5949654,1,1,1,1,0,6,0.3,1.0,1.0,1.0
8453173,1,0,0,0,0,9,0.45,0.0,0.0,0.0
5495234,1,0,0,0,0,4,0.2,0.0,0.0,0.0
8366714,1,1,0,1,0,4,0.2,1.0,0.0,1.0
9274425,1,0,0,0,0,2,0.1,0.0,0.0,0.0
11558636,1,0,0,0,0,6,0.3,0.0,0.0,0.0
10788509,1,0,0,0,0,12,0.6,0.0,0.0,0.0
2478540,1,0,0,0,0,1,0.05,0.0,0.0,0.0
